document,label,label2
나름 캡콤게임에 어릴때 했던 기억에 샀건만 옛날의 정취는 전혀 없고 왠 잡탕만 남은 기분,0,neg
"전투는 굉장히 재미있습니다 연출도 좋고 사운드도 좋고 다 좋은데 그놈의 퍼즐 리들러;; 게다가 불편한 조작, 불친절한 안내 때문에 게임하기가 싫네요 왠만하면 수집품 다 모으고 도전과제도 다 깨려고 했습니다만 도저히 못 해먹겠습니다",0,neg
재미는 있는데 아쉬운 게 많음 침실을 침실이라 부르지 못하고 거실을 거실이라 부르지 못함 기준이 대체 뭔지를 모르겠음 침실에 있어야할 거 다 있어도 책상 하나 넣으면 서재로 바뀜 뻐킹 안해,0,neg
배송은 빨랐지만 안에 종이가 구겨진부분이 있어서 속상해요 이것때문에 환불 교환할 건 아니지만 그래도 새해 첫다이어리 라고 열었는데 아쉬워요,0,neg
근데 저걸 뭐라고 하고 써먹냐?,0,neg
너~ 무 편하고 가격이 믿기지 않네요,1,pos
맨날 풉백만 사용했는데 사용하고난 봉투처리 때매 고민이 많았어요. 요제품은 아직 사용전이지만 냄새 고민을 깔끔하게 해결해줄거 같아 기대됩니당,1,pos
우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ,0,neg
색상이 회색이 아니라 갈색이네요 ㅜ ㅜ 포장상태가 좀 그렇네요,0,neg
좋음 김치냉장고 살 생각없어서 저 공간 비어있는게 맘에 걸렸었는데 딱 딱 아주 그냥 딱 맞는 사이즈선반 찾아서 기분 굿입니다 많이파세요,1,pos
말그대로의 성인물 다양한 종류의 여자케릭 다른분들말대로 위아래 다보여주지만 엄청난 현금유도,0,neg
더이상 이런 억지스런 감동을 주려하는 영화에 놀아나진 않는다,0,neg
너무예뻐요 조립도쉽고요,1,pos
조작감이 몬가...몬가 이상하다 무료로 받았으니 하기는 하지만 돈 주고 살만한 게임은 아닌듯,0,neg
상품도 좋고 배송은 역시 빠르고 포장도 꼼꼼해요~ 이번엔 서비스도 주셨어요,1,pos
단점이라면 짧은 플레이타임 뿐,1,pos
마스크 개별포장에 사용했어요.,1,pos
몽환적인 분위기가 너무 이쁩니다.,1,pos
점수가 넘 낮잔아 곧 볼건데..그래서 10점준다,1,pos
재구매 슬랙스입을때 입으려고샀는데 자국도 안보이고 편해서 또사려구요~,1,pos
그냥 그래요 전에 먹던거하고 무슨차이인지는 모르겟어요,0,neg
다운로드를 받고 게임을 실행시켰는데 게임 안에서 글씨가 보라색 네모로 통일되어 있어서 게임을 못했습니다 어떻게 해결해야 하냐요?,0,neg
사진 보다는 색감이 어둡고 퀄리티가 떨어지는 느낌이 들었어요,0,neg
깜짝놀랐어요 ㅠ 코디영향이 큰듯해요 실제로 보고 사는거였다면 안샀을꼬 같아요 ㅠㅠ,0,neg
나 남잔뎅 우리나라 여자인권이 아랍보다 낮은건 사실임,0,neg
무섭기도 하고 복선도 잘 짜여있고 감동도 있고 진짜 제일 잘 만든 공포영화bb,1,pos
조작감 불편해요 옛날에 이게임 아시는 분들은 재미있을꺼 같은데 이번에 처음 접해본분들은 비추에요 처음해봤는데 너무 구리고 레벨 올리고 이런게 귀찮아요.. 화면도 뿌얗고 ㅠㅠㅠ 진짜 전투 자체가 노잼이에요,0,neg
저스틴채트윈빠는새리들은머지?ㅋㅋ영화연기안보고 빠냐?ㅋ쓰레기영화에쓰레기연기들이였다ㅋ차라리박준형연기가낫지ㅋ,0,neg
"역시 불고랩
이런게 불고랩이지 기사한줄찍 하고 불고랩달고
틀딱타령하는새끼들은 다 강등시켜야 한다",0,neg
재구매 아죽만족합니다아주요,1,pos
다른 김치 먹다가 여기저기서 맛이 없다는 말들이 나와서 조금 더 비싸지만 한번 바꿔봤는데 원래 먹던거 보다 맛있다고들 하시네요,1,pos
괜찮았어요~~ ^^;좀더 써볼게요,1,pos
완젼 튼튼하고 좋아요 설치도 어렵지 않구요^-^/ 가격대비 만족 ㅎ,1,pos
띵가띵가 재밌어요!,1,pos
싱글은 진짜 짧고 어색한게 많지만 멀티가 진짜 재밌습니다. 프리위캔드 때 잠깐 해보고 푹 빠져서 바로 구매 후 50시간 찍었네요. 멀티 하기 위해서 사시는거면 강력히 추천드립니다.,1,pos
이보다 오만할수있을까 -미리 도그빌을꼭보길,1,pos
무소음에 시트커버까지 와서 상품자체엔 만족합니다. 설치해 놓고 보니 유격이 너무 많아 변기커버자체가 너무 움직이네요. 이점은 보완이 필요해 보입니다.,1,pos
왜 일본 열차 들은 없는거냐,1,pos
안면인식 장애있으면 하지마셈,1,pos
좀 조용히해 어글리잭,1,pos
성룡과 홍금보의 콤 비,1,pos
"너무 재밌구,계속 보고싶다!!!",1,pos
인생영화테이큰 아저씨그이상감동,1,pos
