document,label,label2
어릴떄 비디오 빌려본 기억난다. ^^ 잼께 본듯함. 잘 모르겠지만,1,pos
특ㅇ한 메뉴 맛잇엇어요,1,pos
ㅋㅋㅋㅋ 취미 특기 암살에서 뿜었네,0,neg
정재영 나오는 영화가 그렇지 뭐~,0,neg
스텔라가 스티브를 직접 죽였으면 좋았을걸,0,neg
냄새는 1~2주는 돼야 빠지더라구요! 한달 써봤는데 쿠션감은 아직 그대로 살아 있습니다~,1,pos
피부가 예민한 편인데 메디힐은 잘 맞아서 재구매했어요 좋아요,1,pos
 역시  도로위든 어디든 기운 안젛은 새끼는  걸러야되는게 진리인거 같다 ..,0,neg
중공당에 입당하려면 그 정도 스펙은 있어야돼,0,neg
의자고정이안되어서 불만입니다,0,neg
그냥 얼굴다 까버리지,0,neg
장르구분이잘못되어있는듯.에분말대로미스테리장르로서는괜찮음,1,pos
조아용 감사합니다!,1,pos
"일뽕도 일뽕이지만.....
이건 맞다...
근데 승객이 움직이려고 할때 소리 지른다고?(일본) 그건 모르겟다
일본여행으로 여러번 타봤는데 확실히 일본이 좋다
한국도 좋은 기사님 100명 중에 1~2명 있지만....
한국 버스 택시는 전과자들도 할 수 있는거 아니노?

일본의 단점은 요금이 ㅋ 비싸다...
한국의 장점은.... 음.....요금이 싸다",0,neg
@익명ef0b7a .,0,neg
오예 시발 난 투명인간! 가구를 통과한다!,0,neg
웰메이드 스릴러. 레이첼 맥아담즈까지 나오니 완소영화,1,pos
우여곡절속에 받긴받았어요..,0,neg
우리 이니 새끼가 저것만 모르겠냐. 다 모르지.,0,neg
비주류의 잘난척은 사그러들줄 모른다,0,neg
오랜만에 본방사수 하게 생겼네 ... ㅎㅎㅎㅎ,1,pos
3시간쓰고 물새고바람새고 고장나서 물안나가고버림,0,neg
태어나서 첫 평점 매겨봅니다..도데체 예산 얼마에 만든거지.....감독 진짜 ㅄ이다.,0,neg
니베아조아요사랑해요,1,pos
재구매 반짝반짝 이뻐요 깔끔하고 좋아요,1,pos
수납장 문짝이 양쪽이 안맞아요 그냥 봐도 티가 너무 나서 집에 있던 공구로 다시 나사를 옮겨 달아봤는데 크게 좋아지지 않았어요 그냥 문 떼고 천을 사다달까봐요,0,neg
"@호갱늼 주요국가 대사관도 마찬가지지만
대사관의 주요업무가 방문한 정치인과 정부요인관광안내가 전부임.
자국민의 안전은 알아서 챙기세요임.

자력갱생.. 이게 우리나라 외교의 근간임.",0,neg
만약 이 게임을 욕하는 사람이 있다면 그 사람은 이거 하지말고 다른 리듬게임 하시죠?? 리게이 티내지 마시구여...,1,pos
상했음 3분1 상했다고 하니 3분1 환불 이게 참,0,neg
나름 몰입도 좋았음 언제까지나 박유천의 가수에서 배우로 성장시켜준 영화,1,pos
전에 쓰던거와 비슷한데 고무줄이 ㅜㅜ 싼게이유가있군요 갯수가 많지만 짱짱함이없어 아쉽네요 금방늘어나구,0,neg
설치기사님 한명난 와서는 혼자 들지 못한다고 사람을 한명 더써야 된다며 배송비 말고도 5만원을 더 주고 물건 받았네요 ㅠㅠ,0,neg
죄다 댓글보니 10점주네,1,pos
명작은 말이 필요없습니다,1,pos
Q는 더블 점프입니다. 이 글 두 번 보시게 될 겁니다. 한 번은 지금 두 번째는 하고 나서,1,pos
"저럴게 될줄 몰랐나?

고무줄 한쪽 벽에 붙여놓고 여러부분 펜으로 표시하고,

쭉 늘려보면 딱 저런모습 나오지.",0,neg
만화갓다 씨 ~~~~~~~~~~~ 밸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,neg
그냥 한마디로 임권택의 최고걸작.,1,pos
가볍고 들기편하고 좋아요 이쁘기도해요,1,pos
중사이즈 참 작네요. 그리고 중간중간 썩은 감자도 많고 환불하려다가 귀찮아서 참았습니다. 햇감자가 맞는지도 모르겠네요,0,neg
저때 대학생이 얼마나 잘살앗냐하면 과외선생이 과외올때 검정색 마쯔다Rx7타고 올정도엿음. 90년대 대학생들 과외 몇타임만뛰어도 대기업부장보다 잘벌엇다,0,neg
맛이 없어요 ㅠ 생각보다 별루 입니다 옥수수면보다 중국 당면을 더 좋아해서 그런가요 기대가 넘 컸나봅니다,0,neg
"레이싱영화로서도 최고, 실화영화로서도 최고. 니키 라우다와 제임스 헌트라는 두 걸출한 인물이 뇌리에 각인될 것이다.",1,pos
폭동은 광주를 들고 일어난 하나의 총기야,0,neg
"열심히 세금내면 저런 사람들 한테 가는게 아니라 조로남불

조국같은 새끼들한테 감

솔직히 직계가족에게 주는 상속세는 유럽처럼 폐지하는게 맞다...힘들게 벌고 연말정산 소득세 재산세로 세금 다 떼간돈 자기 가족이 쓰는건데 왜 이중과세 하냐? 이중과세는 명백한 위헌이다. 지들도 막상 지 부모님 아들한테 용돈 학원비 주는거 죄다 세금 매긴다 하면 입에 거품 물것들이 이중잣대 들이밀지 마라. 상속은 본인이 주고싶은 가족에게 줘야지 국가가 강제로 반이나 수탈해서 국개으원 여성부 청와대 공무원 유흥비 용돈으로 날리는게 말이 되냐? 나라에 돈이없는게 아니고 도둑놈들이 많은거다. 문재앙 더불어민주당 정부는 가렴주구 작작해라",0,neg
뻑뻑해서 아이가 조립하기 힘듦 내가해도 뻑뻑해서 조금놀다보면 손끝이 아픔,0,neg
쓰레기 같은게임 모니터해상도를 지맘대로 바꿔버리네,0,neg
예전에 가족끼리영화관서본 영화 재밋엇음,1,pos
윈도우 8 이상에서는 플레이하기에 문제가 많다. 하지만 재미와 10년이라는 세월이 용서해준다.,1,pos
마스크 질이나 두께는 만족. 받아서 바로 쓰기에는 냄새가 약간나요. 그레이색만 끈 조절하는게 다르네요. 다른분도 다르다고 하던데.. 그레이만 왜 그런가요? 좀 불편해요,0,neg
배송이며 상품 만족합니다 ~ 번창하세요~!,1,pos
의미있는 죽음....,1,pos
많이사서쓰기에좋습니다,1,pos
육수를 간편하게 만들 수 있어서 너무 좋아요 ㅠ,1,pos
냄새가 냄새가 너무 많이 나요 윽~~,0,neg
메인 사진이랑 상품명 바꿔주심 좋겠네요. 상품명에 유기농이라고 되어있어서 사이즈 보고 중형인 옵션 골랐는데 알고 보니 다른 제품이네요...,0,neg
맛 좋아요~ 증정 잡곡도 맛나네요~,1,pos
재밌는 게임이다. 스폰되자마자 죽지만 않는다면.,1,pos
나름 툼레이더는 다 잼있는거 같음,1,pos
그대가 무엇을 들던 간에 적의 무빙은 당신의 에임을 이길 것이다 아 물론 근접공격 맞다이는 똑같다,1,pos
재구매 맛있고 좋아여 향도 좋아요,1,pos
개 시봘 난이도가 점점 개높아지는겜 독가스 개같은거,1,pos
재구매 포장도 꼼꼼하고 냄새도 안나서 좋아요,1,pos
무기만들고 공급해주면 애들이 다쓰고 찡찡댐,1,pos
デ?タベ?スは結論を出すことができない。데이터베이스는 결론을 내릴수 없다 - 후쿠베 사토시,1,pos
일인이쓰기엔 딱좋은제품 잠이잘온다고하네요 만족합니다,1,pos
문과가 하면 재밌는데 이과가 하면 재미없을듯,1,pos
"스스로에게 솔직해진다는 것, 쉽지않다. 이런 영화 만들기도 쉽지않다..둘 모두 경이롭다",1,pos
우체통 우체통 해서 뭔가 봤는데... 대박... 마지막에 빵 터짐.. 내용 진짜 심플한 야한 영화..,0,neg
가습량이 생각보다 많아서 만족스러움,1,pos
